compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
UVSMNLNDYGZFPF-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-343,MG-343,,,Q13422,IKZF1,unknown,1,degradation_evidence,,False,,False,False,False,,,,split_from_multi_target_string,True,test
CJPDUNDZEHRGBF-BWEVJDBESA-N,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc([C@H]7CC[C@@H](Oc8ccc(Cl)nn8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(Oc8ccc(Cl)nn8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-6439,MG-6439,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
VUFTXYYTSOLNNA-GCOHBOPDSA-N,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc([C@H]7CC[C@@H](Oc8cccnn8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(Oc8cccnn8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-6437,MG-6437,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
GVXTXIKNHLMFPC-VIHOQOLSSA-N,O=C1CCC(N2C(=O)c3ccc(C4CCN(Cc5ccc(CC(=O)Nc6cc([C@H]7CC[C@@H](Oc8ccc(Cl)nn8)C7)n[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(C4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(Oc8ccc(Cl)nn8)C7)n[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,defined,mgdb,MG-6433,MG-6433,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
YSYITRDZGZNDRR-AWKZAMRRSA-N,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc([C@H]7CC[C@@H](OCc8ccccc8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(OCc8ccccc8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-6428,MG-6428,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
WWFHJSDQPIXZQP-VLFKXGHBSA-N,O=C1CCC(N2CC3=CC(C4CCN(Cc5ccc(CC(=O)Nc6cc([C@H]7CC[C@@H](Oc8ccc(C(F)(F)F)cc8)C7)n[nH]6)cc5)CC4)CC=C3C2=O)C(=O)N1,O=C1CCC(N2CC3=CC(C4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(Oc8ccc(C(F)(F)F)cc8)C7)n[nH]6)cc5)CC4)CC=C3C2=O)C(=O)N1,defined,mgdb,MG-6427,MG-6427,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
WJSPLZHQAMRSFU-IPVIFZNSSA-N,O=C1CCC(N2C(=O)c3ccc(C4CCN(Cc5ccc(C(F)(F)C(=O)Nc6cc([C@H]7CC[C@@H](Oc8cccnn8)C7)n[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(C4CCN(Cc5ccc(C(F)(F)C(=O)Nc6cc(C7CCC(Oc8cccnn8)C7)n[nH]6)cc5)CC4)cc3C2=O)C(=O)N1,defined,mgdb,MG-6413,MG-6413,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
IQZKBMXWZHVSOZ-NWQMUFNDSA-N,[2H][C@]1(C)CCN1C(=O)O[C@@]1([2H])CC[C@@]1(C)c1cc(NC(=O)c2cccc(-c3cn(CCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nn3)c2)n[nH]1,[H]C1(C)CCN1C(=O)OC1([H])CCC1(C)c1cc(NC(=O)c2cccc(-c3cn(CCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nn3)c2)n[nH]1,defined,mgdb,MG-6393,MG-6393,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
QPMTUBIXRAIZHX-IIGLAQEISA-N,O=C1CCC(N2C(=O)c3ccc(N4CCN(Cc5ccc(CC(=O)Nc6cc([C@@H]7CC[C@@H](OC(=O)N8CCOCC89CC9)C7)[nH]n6)cc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(OC(=O)N8CCOCC89CC9)C7)[nH]n6)cc5)CC4)cc3C2=O)C(=O)N1,defined,mgdb,MG-6342,MG-6342,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
VUJULRCVIASVJS-JFPQUTRXSA-N,CC(C)NC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)c3ccc(N4CCC(CN5CCCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)n[nH]2)C1,CC(C)NC(=O)OC1CCC(c2cc(NC(=O)c3ccc(N4CCC(CN5CCCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)n[nH]2)C1,defined,mgdb,MG-6310,MG-6310,,,,CDK2,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
