compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
WBPJLDQGTBJBCK-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ncc6ccccc6n5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ncc6ccccc6n5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5554,MG-5554,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ISBNRXRHHJJBGJ-PVCWFJFTSA-N,Nc1cccc(COc2ccccc2CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,Nc1cccc(COc2ccccc2CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5553,MG-5553,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
UJNFFSKNBGBBJD-IQKKUYFPSA-N,Nc1cccc(COc2cccc(CN3CC[C@H](OC4=CC5CN(C6CCC(=O)NC6=O)C(=O)C5C=C4)C3)c2)c1,Nc1cccc(COc2cccc(CN3CCC(OC4=CC5CN(C6CCC(=O)NC6=O)C(=O)C5C=C4)C3)c2)c1,defined,mgdb,MG-5552,MG-5552,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
WJAQYKVSSANXIE-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5550,MG-5550,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
PSTZNTNUAZKUPX-OWJIYDKWSA-N,O=C1CCC(N2Cc3ccc(O[C@H]4CCN(Cc5ccc6cnccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(OC4CCN(Cc5ccc6cnccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5549,MG-5549,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
INLQRYOEYUTHPO-XEGCMXMBSA-N,O=C1CCC(N2Cc3ccc(O[C@H]4CCN(Cc5ccc6ncccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(OC4CCN(Cc5ccc6ncccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5548,MG-5548,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
YIQKOCAQNBTNAR-OWJIYDKWSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccc(F)cc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccc(F)cc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5547,MG-5547,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
OFDPRRFMATWPBF-QODXOHEASA-N,NCc1cccc(COc2ccccc2CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,NCc1cccc(COc2ccccc2CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5567,MG-5567,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
LGIAEFVCZHAXMI-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6cnccc6n5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6cnccc6n5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5566,MG-5566,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
QMMORICJOFKJTI-FCRSDJTPSA-N,CC(c1cnc2ncccc2c1)N1CC[C@@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,CC(c1cnc2ncccc2c1)N1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-5565,MG-5565,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
