compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
KTDDHJCPFRGLJQ-UHFFFAOYSA-N,CC(C)(C)c1cccc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,CC(C)(C)c1cccc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,undefined,mgdb,MG-52,MG-52,,,Q05516,ZBTB16,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,True,doi:10.1021/acschembio.0c00674,val
GRICLJZNEMDVMA-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3cccc(NCc4cc5ccccc5o4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCc4cc5ccccc5o4)c3C2=O)C(=O)N1,undefined,mgdb,MG-51,MG-51,,,Q05516,ZBTB16,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,True,doi:10.1021/acschembio.0c00674,val
WGGGBWUFPMJXRU-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-75,MG-75,,,Q00987,MDM2,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,True,doi:10.1016/j.ejmech.2021.113425,val
WGGGBWUFPMJXRU-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-75,MG-75,,,Q96SW2,CRBN,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,True,doi:10.1016/j.ejmech.2021.113425,val
WGGGBWUFPMJXRU-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-75,MG-75,,,P15170,GSPT1,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,True,doi:10.1016/j.ejmech.2021.113425,val
WGGGBWUFPMJXRU-UHFFFAOYSA-N,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(C(=O)NC(C)(C)C)N(Cc1cc(F)c(F)c(F)c1)C(=O)CCCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-75,MG-75,,,P04637,TP53,unknown,1,degradation_evidence,Western Blotting Assay,False,,False,False,False,,,,,True,doi:10.1016/j.ejmech.2021.113425,val
DCICUQFMCRPKHZ-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2)cc1,O=Cc1ccc(-n2ccnc2)cc1,none,mgdb,MG-76,MG-76,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
ZMPWFMLHEAZXIS-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1Cl,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1Cl,none,mgdb,MG-87,MG-87,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
VNFWQPZVVJNIJJ-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1,none,mgdb,MG-86,MG-86,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
WKCIRCLHGDUVHR-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2C(=O)O)cc1,O=Cc1ccc(-n2ccnc2C(=O)O)cc1,none,mgdb,MG-85,MG-85,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
RAYKWSXEKZURTM-UHFFFAOYSA-N,O=Cc1ccc(-n2cnc3ccccc32)cc1,O=Cc1ccc(-n2cnc3ccccc32)cc1,none,mgdb,MG-84,MG-84,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
CZOGMUWEFPDSOJ-UHFFFAOYSA-N,O=Cc1ccc(-n2cnc(C(F)(F)F)c2)cc1,O=Cc1ccc(-n2cnc(C(F)(F)F)c2)cc1,none,mgdb,MG-83,MG-83,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
PVVBFOHONHPONZ-UHFFFAOYSA-N,Cc1cn(-c2ccc(C=O)cc2)cn1,Cc1cn(-c2ccc(C=O)cc2)cn1,none,mgdb,MG-82,MG-82,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
KDYPLUPJLQBYJO-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2)cc1Br,O=Cc1ccc(-n2ccnc2)cc1Br,none,mgdb,MG-81,MG-81,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
BUUCGRMFXGLDNV-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2)cc1Cl,O=Cc1ccc(-n2ccnc2)cc1Cl,none,mgdb,MG-80,MG-80,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
MWRSHCXIXJNGGF-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2)c(Br)c1,O=Cc1ccc(-n2ccnc2)c(Br)c1,none,mgdb,MG-79,MG-79,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
UTJFEWWYRZDGSU-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2Br)nc1,O=Cc1ccc(-n2ccnc2Br)nc1,none,mgdb,MG-78,MG-78,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
YRLOTOVVZIPPHC-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2)c(Cl)c1,O=Cc1ccc(-n2ccnc2)c(Cl)c1,none,mgdb,MG-77,MG-77,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
HJJDWCVYHGIMKA-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2cccnc2)cc1Br,O=Cc1ccc(-n2ccnc2-c2cccnc2)cc1Br,none,mgdb,MG-103,MG-103,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
TXPOOSHENTVQNM-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccc(O)cc2)cc1Br,O=Cc1ccc(-n2ccnc2-c2ccc(O)cc2)cc1Br,none,mgdb,MG-102,MG-102,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
AMZIOXVSKUHRHM-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccc(Br)cc2)cc1Br,O=Cc1ccc(-n2ccnc2-c2ccc(Br)cc2)cc1Br,none,mgdb,MG-101,MG-101,,,,,unknown,1,degradation_evidence,Fluorescence Anisotropy (FA) Assay,False,,False,False,False,,,,,False,doi:10.1021/jacs.1c03035,val
VPDSIMZNWBLFCE-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2Br)cc1Br,O=Cc1ccc(-n2ccnc2-c2ccccc2Br)cc1Br,none,mgdb,MG-100,MG-100,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
JHRQNTBVKVZKLW-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,none,mgdb,MG-99,MG-99,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,doi:10.1021/jacs.1c03035,val
