seed,regime,model,auroc,recall@5
42,Proxy,M1_LigandLR,0.9428701183185975,0.19714804732743899
101,Proxy,M1_LigandLR,0.9147691748737868,0.18590766994951474
777,Proxy,M1_LigandLR,0.9205563727835164,0.18822254911340658
42,PMD-v1,M1_LigandLR,0.7943230612390801,0.13772922449563205
101,PMD-v1,M1_LigandLR,0.7746122848545904,0.12984491394183617
777,PMD-v1,M1_LigandLR,0.804041556897245,0.141616622758898
42,Scaffold,M1_LigandLR,0.6063177862118422,0.06252711448473687
101,Scaffold,M1_LigandLR,0.6492954907547751,0.07971819630191004
777,Scaffold,M1_LigandLR,0.6523315478078016,0.08093261912312062
42,Protein,M1_LigandLR,0.5771289545296602,0.05085158181186407
101,Protein,M1_LigandLR,0.5674973415813738,0.046998936632549504
777,Protein,M1_LigandLR,0.5832861056469592,0.05331444225878366
42,PU-Ranking,M1_LigandLR,0.5330995559671391,0.03323982238685563
101,PU-Ranking,M1_LigandLR,0.5013697190904334,0.020547887636173347
777,PU-Ranking,M1_LigandLR,0.5433788219008168,0.037351528760326706
42,Proxy,M2_ProtLigMLP,0.912593860865887,0.1850375443463548
101,Proxy,M2_ProtLigMLP,0.9231655977979177,0.1892662391191671
777,Proxy,M2_ProtLigMLP,0.9232276519262254,0.18929106077049015
42,PMD-v1,M2_ProtLigMLP,0.8245664322745085,0.14982657290980342
101,PMD-v1,M2_ProtLigMLP,0.8118335909224267,0.14473343636897068
777,PMD-v1,M2_ProtLigMLP,0.8318438717460415,0.1527375486984166
42,Scaffold,M2_ProtLigMLP,0.6195594249510525,0.06782376998042101
101,Scaffold,M2_ProtLigMLP,0.6596424290460463,0.08385697161841853
777,Scaffold,M2_ProtLigMLP,0.6334815190363512,0.07339260761454047
42,Protein,M2_ProtLigMLP,0.5598786227400498,0.04395144909601994
101,Protein,M2_ProtLigMLP,0.5733769559836568,0.04935078239346272
777,Protein,M2_ProtLigMLP,0.569444408848532,0.04777776353941279
42,PU-Ranking,M2_ProtLigMLP,0.5190718051195854,0.027628722047834155
101,PU-Ranking,M2_ProtLigMLP,0.5210119337964364,0.028404773518574556
777,PU-Ranking,M2_ProtLigMLP,0.5280898469733726,0.03123593878934903
42,Proxy,M4_PUPrototype,0.9323847154961182,0.1929538861984473
101,Proxy,M4_PUPrototype,0.9844790924348887,0.21379163697395553
777,Proxy,M4_PUPrototype,0.9092684665805193,0.18370738663220773
42,PMD-v1,M4_PUPrototype,0.8286384099511382,0.1514553639804553
101,PMD-v1,M4_PUPrototype,0.8027924429460833,0.14111697717843333
777,PMD-v1,M4_PUPrototype,0.8296461082731307,0.15185844330925227
42,Scaffold,M4_PUPrototype,0.6623915038517356,0.08495660154069425
101,Scaffold,M4_PUPrototype,0.723388927601861,0.1093555710407444
777,Scaffold,M4_PUPrototype,0.7394295920379392,0.1157718368151757
42,Protein,M4_PUPrototype,0.6385266852754367,0.07541067411017466
101,Protein,M4_PUPrototype,0.6547799244849946,0.08191196979399783
777,Protein,M4_PUPrototype,0.6559644140198324,0.08238576560793297
42,PU-Ranking,M4_PUPrototype,0.5652684433001951,0.04610737732007804
101,PU-Ranking,M4_PUPrototype,0.6004379708356934,0.06017518833427735
777,PU-Ranking,M4_PUPrototype,0.564167609192625,0.04566704367704999
